005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	7	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	7	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	9	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	6	10	10	10	10	10
005412	10	10	10	10	10	10	10	10	9	10	10	10	10	10	6	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	6	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	6	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	6	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	9	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	7	10	10	10	10	10	10	6	10	10	10	10	10
005415	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	10	10	10	10
005415	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	10	10	10	10
005422	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005425	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005425	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005426	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005427	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005427	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005428	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005432	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005435	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10
005437	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005442	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005443	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
005444	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005446	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
005447	10	10	10	10	10	10	1	10	10	10	10	10	10	10	4	10	10	5	10	10
005447	10	10	10	10	10	10	1	10	10	10	10	10	10	10	5	10	10	5	10	10
005447	10	10	10	10	10	10	3	10	10	10	10	10	10	10	4	10	10	5	10	10
005447	10	10	10	10	10	10	3	10	10	10	10	10	10	10	5	10	10	5	10	10
005447	10	10	10	10	10	10	3	10	10	10	10	10	10	10	4	10	10	5	10	10
005447	10	10	10	10	10	10	3	10	10	10	10	10	10	10	5	10	10	5	10	10
005447	10	10	10	10	10	10	3	10	10	10	10	10	10	10	4	10	10	5	10	10
005447	10	10	10	10	10	10	3	10	10	10	10	10	10	10	5	10	10	5	10	10
005449	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005452	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005456	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005456	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005458	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005458	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005459	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005459	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005459	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005459	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
005460	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005462	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005463	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005464	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
005464	10	10	10	10	10	10	10	10	1	10	5	10	10	10	1	10	10	10	10	10
005464	10	10	10	10	10	10	10	10	5	10	5	10	10	10	1	10	10	10	10	10
005464	10	10	10	10	10	10	10	10	5	10	5	10	10	10	1	10	10	10	10	10
005466	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005466	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005468	10	10	10	10	10	10	3	10	10	10	10	10	10	5	5	10	10	10	10	10
005468	10	10	10	10	10	10	6	10	10	10	10	10	10	5	5	10	10	10	10	10
005468	10	10	10	10	10	10	4	10	10	10	10	10	10	5	5	10	10	10	10	10
005472	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005473	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	4	10	10
005474	10	10	10	10	10	10	10	5	4	10	10	10	10	10	10	10	10	10	10	10
005476	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005477	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005479	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
005480	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005482	10	10	10	10	10	10	10	10	10	10	10	5	10	10	2	10	10	10	10	10
005484	10	10	10	10	10	5	9	10	10	10	10	10	10	10	10	10	10	10	10	10
005484	10	10	10	10	10	5	4	10	10	10	10	10	10	10	10	10	10	10	10	10
005488	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005488	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005490	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005491	10	10	10	10	5	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
005492	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
005493	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005494	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10
005495	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005498	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	5	10	10
005498	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	5	10	10
005500	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005500	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005501	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005502	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005502	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005502	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005503	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005503	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005504	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005505	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005506	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
005506	10	10	10	10	10	10	10	10	10	10	10	10	10	5	2	10	10	10	10	10
005506	10	10	10	10	10	10	10	10	10	10	10	10	10	1	5	10	10	10	10	10
005506	10	10	10	10	10	10	10	10	10	10	10	10	10	1	2	10	10	10	10	10
005512	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10
005512	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005513	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
005516	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005520	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
005523	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
005523	10	10	10	10	10	10	5	10	10	10	10	10	10	10	6	10	10	10	10	10
005523	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
005523	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
005523	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
005525	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
005528	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005529	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
005529	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10
005532	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005532	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005533	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005534	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
005537	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005538	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
005538	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10
005540	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005540	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005540	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005540	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005543	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005545	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	4
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005546	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005548	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005548	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005548	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005551	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
005553	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
005555	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
005555	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10
005556	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	4	10	8	10	10
005556	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	4	10	8	10	10
005557	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
005558	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
005558	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
005560	10	5	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005561	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
005562	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005564	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10
005565	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7
005567	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
005567	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
005567	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
005569	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005570	10	10	10	10	6	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10
005571	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
005572	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
005575	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005578	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
005578	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
005580	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005581	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
005581	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
005587	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
005589	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	5	10	3
005589	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	5	10	3
005594	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005595	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
005596	10	10	10	10	10	10	10	10	7	10	10	10	10	10	1	10	10	10	10	10
005596	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005596	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005596	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005596	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005596	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	6	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	6	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	6	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	6	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	10	10	10
005597	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
005598	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005602	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005602	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10
005604	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005604	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005604	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005607	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005610	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005612	10	10	10	10	10	10	10	10	10	10	7	10	10	10	4	10	10	10	10	10
005612	10	10	10	10	10	10	10	10	10	10	7	10	10	10	4	10	10	10	10	10
005612	10	10	10	10	10	10	10	10	10	10	7	10	10	10	1	10	10	10	10	10
005612	10	10	10	10	10	10	10	10	10	10	7	10	10	10	1	10	10	10	10	10
005612	10	10	10	10	10	10	10	10	10	10	7	10	10	10	1	10	10	10	10	10
005612	10	10	10	10	10	10	10	10	10	10	7	10	10	10	1	10	10	10	10	10
005616	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005616	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005617	10	10	10	10	10	10	10	10	10	5	10	10	10	10	4	10	10	10	10	10
005619	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005621	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005621	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	4	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	5	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	6	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	3	10	10	10	10	10
005622	10	10	10	10	7	10	10	10	10	10	8	10	10	10	3	10	10	10	10	10
005623	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10
005626	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
005626	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005627	10	10	10	10	10	10	5	10	4	10	10	10	10	10	10	10	10	10	10	10
005627	10	10	10	10	10	10	5	10	4	10	10	10	10	10	10	10	10	10	10	10
005627	10	10	10	10	10	10	1	10	4	10	10	10	10	10	10	10	10	10	10	10
005627	10	10	10	10	10	10	1	10	4	10	10	10	10	10	10	10	10	10	10	10
005627	10	10	10	10	10	10	2	10	4	10	10	10	10	10	10	10	10	10	10	10
005627	10	10	10	10	10	10	3	10	4	10	10	10	10	10	10	10	10	10	10	10
005628	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10
005632	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005633	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005633	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005633	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005633	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005633	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005634	10	10	7	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005635	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005635	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005638	10	10	10	10	10	10	8	10	10	10	10	10	10	10	1	10	10	10	10	10
005642	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005643	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005646	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
005646	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005646	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10
005649	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005650	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10
005651	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005659	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
005659	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
005659	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	5	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	5	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	5	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	5	10	10	10	10
005661	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
005661	10	10	10	10	10	10	10	10	2	10	8	10	10	10	10	5	10	10	10	10
005661	10	10	10	10	10	10	10	10	2	10	8	10	10	10	10	4	10	10	10	10
005663	10	10	10	10	10	4	8	10	10	10	10	10	10	10	10	10	10	10	10	10
005663	10	10	10	10	10	4	4	10	10	10	10	10	10	10	10	10	10	10	10	10
