005042	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005042	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005042	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005054	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005054	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005055	10	10	10	10	10	10	10	10	5	10	7	10	10	10	10	10	10	8	10	10
005055	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10	10	8	10	10
005055	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	8	10	10
005055	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10	10	8	10	10
005056	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
005062	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005063	10	10	10	10	10	10	10	10	10	7	10	10	10	10	7	10	10	10	10	10
005064	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005067	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10
005072	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005077	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005079	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	4	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	3	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	3	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	3	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	3	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	1	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	1	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	1	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	1	10	10	10	10	10
005081	10	10	10	10	10	10	10	10	10	10	10	1	5	10	1	10	10	10	10	10
005085	10	10	10	10	10	10	10	10	8	10	7	10	10	10	10	10	10	10	10	10
005085	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
005102	10	10	10	10	10	10	4	10	10	10	10	10	10	10	7	10	10	10	10	10
005102	10	10	10	10	10	10	4	10	10	10	10	10	10	10	7	10	10	10	10	10
005102	10	10	10	10	10	10	5	10	10	10	10	10	10	10	7	10	10	10	10	10
005102	10	10	10	10	10	10	8	10	10	10	10	10	10	10	7	10	10	10	10	10
005102	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
005104	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	6	10	4
005110	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
005110	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
005110	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
005110	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
005110	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
005110	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
005111	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	5	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	6	1	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	5	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	6	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	3	10	10	10	10	10
005116	10	10	10	10	10	10	10	10	10	10	10	10	10	1	1	10	10	10	10	10
005128	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005131	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005135	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	5	10	10
005136	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005144	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005145	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	7	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005146	10	6	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005146	10	4	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005150	10	9	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005150	10	9	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005159	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10
005159	10	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
005160	10	10	10	10	7	10	10	10	4	10	5	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	5	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	6	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	6	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	5	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	5	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	6	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	4	10	6	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	5	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	5	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	6	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	6	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	8	10	5	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	8	10	5	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	8	10	6	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	8	10	6	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	5	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	5	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	6	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	6	10	6	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	3	10	5	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	3	10	5	10	10	10	5	4	10	10	10	1
005160	10	10	10	10	7	10	10	10	3	10	6	10	10	10	5	1	10	10	10	1
005160	10	10	10	10	7	10	10	10	3	10	6	10	10	10	5	4	10	10	10	1
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	7	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
005161	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005175	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005175	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005175	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005175	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005175	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005176	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
005179	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
005185	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10
005185	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	5	10	10
005195	10	10	10	10	8	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
005195	10	10	10	10	8	10	10	10	9	10	8	10	10	10	5	10	10	10	10	10
005195	10	10	10	10	8	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
005195	10	10	10	10	8	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
005195	10	10	10	10	8	10	10	10	7	10	8	10	10	10	5	10	10	10	10	10
005195	10	10	10	10	8	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
005195	10	10	10	10	7	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
005195	10	10	10	10	7	10	10	10	9	10	8	10	10	10	5	10	10	10	10	10
005195	10	10	10	10	7	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
005195	10	10	10	10	7	10	10	10	7	10	8	10	10	10	6	10	10	10	10	10
005195	10	10	10	10	7	10	10	10	7	10	8	10	10	10	5	10	10	10	10	10
005195	10	10	10	10	7	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
005199	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
005209	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005210	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
005212	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	9	10	10
005214	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005220	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005220	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005220	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
005222	10	10	10	10	10	10	10	4	10	10	10	10	10	10	5	10	10	10	10	10
005224	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
005224	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
005229	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005230	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	4	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005230	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005230	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005230	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005239	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
005239	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
005239	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005239	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005242	10	10	10	10	9	10	10	10	10	10	8	10	10	10	5	10	10	4	10	10
005242	10	10	10	10	9	10	10	10	10	10	8	10	10	10	6	10	10	4	10	10
005248	10	10	10	10	10	10	10	10	10	10	10	10	4	10	9	10	10	10	10	10
005253	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005254	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005263	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
005264	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005264	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005267	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005268	10	5	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005268	10	5	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005268	10	4	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005268	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005270	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005274	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
005274	10	10	10	10	10	10	10	10	10	10	10	7	10	10	5	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	5	10	1	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
005278	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
005281	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005281	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005281	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005281	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
005293	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
005298	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005298	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005305	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
005306	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10	10	10	10
005306	10	10	10	10	10	10	10	10	10	10	10	10	8	10	4	10	10	10	10	10
005306	10	10	10	10	10	10	10	10	10	10	10	10	8	10	7	10	10	10	10	10
005306	10	10	10	10	10	10	10	10	10	10	10	10	8	10	5	10	10	10	10	10
005312	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
005314	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
005315	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005319	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
005320	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005325	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	8	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	8	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	8	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	8	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	8	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	7	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	7	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	6	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005326	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10
005328	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005331	10	10	10	10	10	10	1	10	10	10	10	10	4	10	4	10	10	10	10	10
005331	10	10	10	10	10	10	1	10	10	10	10	10	4	10	4	10	10	10	10	10
005331	10	10	10	10	10	10	1	10	10	10	10	10	4	10	4	10	10	10	10	10
005340	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005343	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005343	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005346	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	5	10	10
005348	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005348	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
005349	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	6
005349	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	4
005350	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
005352	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
005355	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
005355	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10
005365	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005367	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005370	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
005371	10	10	7	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005378	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
005379	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
005380	10	10	10	10	10	10	10	8	5	10	10	10	10	10	10	10	10	10	10	10
005383	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
005384	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	5	10
005385	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
005385	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
